commit,date,subject,accounting_state,assistance_class,assistance_evidence,channel,trailer_models,override_models,heuristic_models,resolved_models,model_resolution_evidence,imputation_model,imputation_model_evidence,pending_segment_count,extrapolation_eligible,predicted_turns,predicted_input_tokens,predicted_cache_write_tokens,predicted_cache_read_tokens,predicted_output_tokens,predicted_billable_input_tokens
933211ae9f4f9b12a348d26210097ddce1281c75,2026-06-12,docs: blockers A-C proved; precise step-(D) plumbing instructions for Opus,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,2,0,5.235,37.235,10173.134,1119472.468,6460.997,1138559.191
10c17cf822004d13b3ebb7c7edd416ea99d2382b,2026-06-12,Add formalization draft,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,14.378,640.419,3.707,3586962.314,8504.307,3580443.086
51d7fba550027a299e94404cc993f5784a17dfe1,2026-06-12,"Eliminate hmeas_spec from the Quench capstones (step D, complete)",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,28.691,327.735,80794.203,8122620.17,50587.314,8242316.773
fc6edde0f9a7ea00d9adb430f664cf00b7209155,2026-06-12,docs: mark hmeas_spec discharge COMPLETE,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,8.137,49.397,13638.372,1953164.763,9581.837,1982839.475
9af876227d39d0c5d0332807f776285baab38f90,2026-06-12,docs: record new Mathlib candidates from the hmeas_spec discharge,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,7.001,47.574,11777.217,1820814.392,8770.474,1849231.205
4d0d3209810b341f19b78b89afcde888437b9f0f,2026-06-12,"Helm: derive halign, surfacing the latent eigenvalue-stability assumption (Form A)",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,20.61,183.0,48601.392,5012810.786,32598.094,5078555.068
82989e1672b081912a2c7cab32b5ba666e06c2c5,2026-06-12,ForMathlib: stage spectral-function measurability; trim SpectralMeasurability,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,27.51,350.775,61366.841,8042435.962,48746.041,8141408.136
c296088c1c7b00cb3aaaef3818c1a2f9d936f02a,2026-06-12,docs: add consolidated remaining-work tracker,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,7.402,53.326,13179.887,1895756.18,9694.934,1926466.208
2356fd069ab5c591bcce484e503e958401a4c581,2026-06-12,ForMathlib: eigenvalue concentration of a random Hermitian matrix (B1 core),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,16.895,411.351,47637.072,6493140.616,32563.236,6578727.868
1ba5edbdf7f1f28253666da4b3163e040ac1d7c5,2026-06-12,"docs: tracker — B1 core done (eigenvalue concentration engine), B1b remaining",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,6.286,34.771,9228.562,1669385.112,6980.444,1692936.079
f9309f799c4470de1377036d9f5ea12dc1bef255,2026-06-12,B1b: stage sample-covariance eigenvalue concentration (iid layer),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,19.818,269.854,41021.275,5760938.524,30856.302,5841125.852
1ca2679ea03d7643cd265d4957c9529021e196b2,2026-06-12,B2: stage Berge's maximum theorem (upper-hemicontinuity half),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,27.526,521.222,69316.701,6800734.031,53137.592,6896747.878
b3b2569cd4ffaab896d7ee183c673170a09773d8,2026-06-12,B2b: Berge value-function continuity + finite-family closeness modulus,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,25.498,292.246,54852.154,6569795.671,40399.003,6668393.61
c46ae3db4396088a37546e604654444b3baf73d5,2026-06-12,Add challenge comparator helper scripts,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,5.76,170.59,0.428,2292856.024,2933.615,2282312.055
9f5d0ebf44d0ef8118a16a6c5f0af8886770e483,2026-06-12,Add challenge conformance to lakefile,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,9.344,166.068,1.613,2900963.769,4422.642,2899169.425
76b4cd682c21d95ff155c3425f23e1b5bf7cec74,2026-06-12,Add comparitor,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,21.5,1078.375,6.097,6517107.58,17209.807,6505058.028
5ea2d2d2eee909cdb9a96605cdd88d9d67749f7e,2026-06-12,Add full ForMathlib challenge inventory,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,24.531,831.567,7.12,7355312.894,20968.177,7332056.564
9739c47fefd4109760c56adde3814d0deee33634,2026-06-12,Exclude staged spectral-transform measurability from challenge inventory,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,12.228,373.335,1.865,4154078.944,6396.581,4127441.877
2731ba527bd0c69c03aed1f0e03434d3d7326bbc,2026-06-12,Split comparator challenges into dedicated subdirectories,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,17.443,603.407,3.682,5909673.721,10902.456,5859982.055
6a07deb3638fb2a164f10f2ce97b79fb3f9776f2,2026-06-12,Add mathlib readiness audit for headline candidates,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,13.495,444.564,2.945,4568606.921,7706.979,4577567.322
4abf9176f3054f4898a1d8eef7a0ca6691668d2c,2026-06-12,Shelf new-contribution track; open Mathlib-readiness pass (R),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,11.119,71.133,18955.107,2959425.494,11853.461,3007341.761
2b92e0a8e3ff1d3b9d3e6f4bf72e644fc83e46e3,2026-06-12,Split and validate mathlib challenge families,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,10.892,332.198,1.647,4077742.292,6164.978,4045473.431
5393b5773c7cfb81845a2042046df6b29e4c0576,2026-06-12,add license,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,11.228,244.013,2.84,3330201.391,6231.465,3334791.2
bbd71e6f9cf9b434640767fca255dea8df9f6c60,2026-06-12,R1: refactor Gram rigidity — extract span-level core + reusable identity,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,9.333,104.74,22095.006,2842351.356,14973.617,2872592.224
4796c2820981c599eb29b1c6062d08731ebe8161,2026-06-12,R1b: generalize Gram span-level core to two ambient spaces,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,14.332,152.034,25356.371,4512477.995,19188.306,4568749.05
cd667ec4d3bc383893e0cdc9fdf6bda51769a3d1,2026-06-12,"R2/R3/R3b: PSD direction split, Weyl opNorm form, spectral PR plan",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,35.733,479.694,82527.953,10315170.489,60242.396,10490987.251
9ac08cf97cd2dc646dc7986b8de449ae66deb44e,2026-06-12,Update formalization.yaml,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,11.224,201.57,2.569,2949472.102,5726.088,2945721.121
70595fb09be7a22c1c0e253913f631529622bac5,2026-06-12,Sync inventory trust artifacts with readiness-pass public lemmas,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,5.656,148.579,14286.454,2046087.684,9819.865,2062118.489
87e3ba02ec1f99c1d6686189d021c7095e479b3f,2026-06-12,docs/planning: archive completed-phase docs; refresh tracker,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,18.698,131.073,34443.13,4090471.257,21795.648,4158401.028
b6f13326b3dd1629c0c463a6d817c78881124336,2026-06-12,R2b recon (keep spectral PSD proof) + import trim + R6 decisions doc,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,7.516,71.827,16642.188,1701315.378,10433.362,1718325.455
d535dbc35db512a4e857c9c1c5bbbeedcddb9214,2026-06-12,Apply naming decisions D-2 (Gram equiv) and D-4 (PSD forward),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,12.694,169.342,25466.836,3892834.721,15605.055,3920997.586
2cc77c7eec00b369105b8b23e903c028c8289189,2026-06-12,Make Gram names fully consistent (uniform map_eq); record wrapper policy,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,14.037,201.172,24744.781,4674298.679,17418.666,4719745.917
f196a12c241a04acc779f9394e0d76ea6751ef05,2026-06-12,"docs: add fable-options.md (Fable work menu, ranked by contribution value)",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,7.634,56.818,14031.847,1938801.481,10251.122,1970848.784
7bc63b8eac832ad24f3786ca7aac3f695226bce4,2026-06-12,Rank factorization + Davis-Kahan starProjection redesign (Fable),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,2,0,30.399,326.288,61562.674,7041328.061,43515.312,7166508.02
95e32b98424137516cf8f28a99786b21b954e41a,2026-06-12,Sync challenge statements,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,8.124,278.809,1.536,2671884.667,5004.907,2648571.563
7a52e4329728a06bb0d3ea0e5f62b1d492b8b750,2026-06-12,DK bridge lemmas: weaken from FiniteDimensional to HasOrthogonalProjection,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,16.815,250.23,33637.739,4621570.065,24915.356,4675922.88
8e37888d699251ae57de2a8fc1cbd239f15fc3bd,2026-06-13,Record GPT-5.5 review assistance in formalization metadata,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,9.802,219.114,2.007,2767300.75,5138.655,2763677.719
3bd272d2e1764c9cf60a851a9d1a9ade455ea56b,2026-06-13,Gram: span-to-span isometry as the new core; span-to-ambient a corollary,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,20.379,385.095,44429.813,5763593.959,33188.304,5823683.938
16404fc94f19b46716dcaa58cd29b09c8a75dfc7,2026-06-13,Update metadata,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,11.461,211.629,2.324,3253242.699,5269.723,3250850.978
a52f80848202a3566866b70c32327cd69fa5cd2c,2026-06-13,Split inventory challenges into PR-oriented groups,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,24.812,1346.019,7.211,8092972.551,20315.152,8041035.273
67a89b181d1c249d21ee4f93248c271283eadd20,2026-06-13,Split inventory challenges into PR-oriented groups,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,6.499,336.045,0.85,3512508.372,3746.002,3479532.754
b4c4b4e0c652000fc3ec0dc8cbeb607c744c1609,2026-06-13,Gram: promote span-to-span core to LinearIsometryEquiv,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,20.996,200.344,41436.328,5535271.502,30465.507,5617858.699
c1800c152bcd53da0e81af89bbd0302990498338,2026-06-13,Sync Gram inventory bookkeeping after span equivalence promotion,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,6.385,197.168,1.397,2207094.958,3698.952,2192508.286
633ae8776d8a319370455486732d28e7e3fe6ecd,2026-06-13,Make probability inventory challenge self-contained,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,6.935,393.175,1.136,3794245.754,4585.724,3763499.628
e23209a8916d8eeb565c25fa3a2d374b97491708,2026-06-13,Backport PR-review proof simplification (toLinearIsometryEquiv),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,7.701,129.634,16067.744,3246372.132,10353.398,3272407.311
97b8ab108583c75670a2f92504f4b8d771840cd3,2026-06-13,"Sync Gram references with the PR (Horn-Johnson, Schönemann, Chien-Waldron)",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,3.304,56.726,8613.556,1748083.815,4813.851,1758974.622
cb0ea330ba112c587d891afa0908d9a896d48548,2026-06-13,Correct Chien-Waldron citation (SIAM J. Discrete Math. 2016),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,6.879,54.165,14845.527,3292146.487,7843.815,3309503.424
6496c1d685e20f4be8df4a057e464105bac36386,2026-06-14,Slim headline Gram challenge to its top-level theorem,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,18.62,204.208,43668.6,5173022.62,27186.744,5235355.126
884cf836ee9be77ce1847fda444b273b1387135e,2026-06-14,Restructure Challenge/ into MathlibCandidate + MathlibPending families,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,43.003,565.743,98228.013,10600879.965,70537.02,10705972.16
9e7f22ba17c9f056170d2ee8b5f928b6733ac52b,2026-06-14,docs/planning: sync trackers to the Challenge restructure,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,4.946,36.215,10067.743,1384918.622,6043.759,1404596.669
baa15c85dee85afdf2a0981f361a268bd073ec07,2026-06-14,permission,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,4.384,68.398,0.0,1887471.246,1831.786,1877653.244
7a892ebcfdea286a5723e1346d966070b4e68bb8,2026-06-14,Fix conformance statements to match solution exports for the comparator,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,1,0,12.647,119.901,26757.179,5457192.316,15424.974,5504400.741
5790513510db839ffed029b35c074b05a01e5b6e,2026-06-14,formalization.yaml: finish syncing to the Challenge restructure,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,1,0,4.722,29.579,14487.217,1150901.02,5821.943,1164194.229
97c84491fe1c21ddb742fc6c0b34518feccca3fc,2026-06-14,Add dev/ engineering-memory: benchmark questions + debug postmortems,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,1,0,12.943,112.628,32588.712,3411226.828,15360.662,3470750.043
8dccb68d1d198792e50f43d8dc71158db5c2c918,2026-06-14,"dev/: distill reviewer proof-""folding"" feedback into engineering memory",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,1,0,11.503,102.267,28880.941,2904716.314,14276.653,2951235.775
5ac1ac6cc55cb3b8f5a4e1d093396fae6068156c,2026-06-14,ForMathlib/Gram: fold the span-to-span proof to match the Mathlib PR,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,1,0,12.374,196.189,29697.894,4562195.886,19795.154,4606535.289
245709ffe03a070218cfbdf5b76e9b55771f4864,2026-06-14,ForMathlib/Gram: drop unnecessary `classical` from the linear-combination helper,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,1,0,4.576,64.588,7850.117,2464828.884,4809.052,2482234.741
c4b39330992682bc12b978ea7f03afd283cf2b9b,2026-06-14,ForMathlib: drop unnecessary `classical` across the candidate proofs,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,1,0,10.679,174.356,20016.201,3833241.725,11944.87,3856473.389
93cb3a0d327b21e97f8a7346b8bdd18f3ba60191,2026-06-14,DKPS papers: drop unnecessary `classical` across the proofs,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,1,0,7.936,104.712,14469.146,2571003.587,9996.409,2584320.86
15f95b33d05761bdc134667b2b2f4acf0e339449,2026-06-14,ForMathlib/DavisKahan: drop 4 of 5 unnecessary `classical` (bisected),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,1,0,5.583,71.049,9544.408,2806091.544,6016.256,2826650.906
5915f70a72ffab44891f3ec806b279a8577e6699,2026-06-14,ForMathlib/Gram: second folding pass on the rigidity proofs,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,1,0,8.937,149.109,19518.595,3609713.564,12708.222,3640749.586
fe8d3b8fd7cdeab0306ff3fedb84214d2a4c0674,2026-06-14,"dev/: capture the ""don't over-rely on an LLM rephrasing of reviewer feedback"" lesson",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,1,0,9.264,62.766,19878.962,2754447.043,10264.541,2799597.01
bd994f48562e8d2aa583281426393d90ab935aeb,2026-06-14,ForMathlib/Gram: make the span-to-span isometry a `def` + API (reviewer request),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,1,0,14.456,187.372,34583.161,5567890.884,23079.93,5631441.376
00cfb650076aed27cf5a5151b273138002744b70,2026-06-14,"dev/: capture the ""∃-theorem → def + API"" Mathlib structural-polish lesson",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,1,0,9.657,89.852,23225.535,2640129.937,12220.982,2682330.162
a916b86fb4d15a7f602832cb792762a293b322a9,2026-06-14,"ForMathlib/Gram: sync to fork — drop exists_ span wrappers, slim docs",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,1,0,8.084,59.314,18019.144,1863382.571,13029.254,1884459.699
0decd2e1fcbadb1ba40b802d70b843c4220f7e63,2026-06-14,"dev/: capture the maintainer follow-up lessons (drop the wrapper, keep the def)",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,1,0,9.502,60.318,20369.048,2780214.847,10373.851,2825542.839
